orden_id,fecha_orden,productos_id,producto_nombre,cantidad_pz,cantidad_kg,precio_venta,total_venta,stock_actual_pz,cantidad_minima,cantidad_maxima,proveedor_id
d1bfacc2-c8af-4054-9b0d-033dd9630080,2025-10-02 17:55:15.158319+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,4.00,0.00,28.00,196.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
e081b67a-7e18-4785-b306-8297248ba47b,2025-10-02 17:54:01.343834+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,119.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e081b67a-7e18-4785-b306-8297248ba47b,2025-10-02 17:54:01.343834+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,119.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e081b67a-7e18-4785-b306-8297248ba47b,2025-10-02 17:54:01.343834+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,119.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
e081b67a-7e18-4785-b306-8297248ba47b,2025-10-02 17:54:01.343834+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,119.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
41e7f724-c33c-427a-8329-47ce347a5969,2025-10-02 17:51:56.463873+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,203.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
41e7f724-c33c-427a-8329-47ce347a5969,2025-10-02 17:51:56.463873+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,5.00,0.00,35.00,203.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
c93116a0-e2f6-440d-8d2c-4ff582c272a5,2025-10-02 17:48:26.34668+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,68.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b07acf26-1bba-4495-a48c-188b3795cf36,2025-10-02 17:46:39.777144+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,2.00,0.00,28.00,84.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b07acf26-1bba-4495-a48c-188b3795cf36,2025-10-02 17:46:39.777144+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,84.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
10fe40c0-4cef-46dc-b730-93e902abd667,2025-10-02 17:42:31.500707+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
10fe40c0-4cef-46dc-b730-93e902abd667,2025-10-02 17:42:31.500707+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
13f30bbb-c168-4a0e-8b29-1125aba20d80,2025-10-02 17:31:18.060178+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,84.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
13f30bbb-c168-4a0e-8b29-1125aba20d80,2025-10-02 17:31:18.060178+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,84.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
13f30bbb-c168-4a0e-8b29-1125aba20d80,2025-10-02 17:31:18.060178+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
939f7cc9-9354-46d5-8145-eb06ebff06f4,2025-10-02 17:30:25.099448+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,70.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
f3023855-71b7-4597-8048-379fab980e8a,2025-10-02 17:29:52.909423+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,238.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
f3023855-71b7-4597-8048-379fab980e8a,2025-10-02 17:29:52.909423+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,238.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
f3023855-71b7-4597-8048-379fab980e8a,2025-10-02 17:29:52.909423+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,238.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
f3023855-71b7-4597-8048-379fab980e8a,2025-10-02 17:29:52.909423+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,238.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
d2d70fc8-50cf-4231-968a-10e6bf92ec22,2025-10-02 17:29:24.511431+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,96.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
d2d70fc8-50cf-4231-968a-10e6bf92ec22,2025-10-02 17:29:24.511431+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,96.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
d2d70fc8-50cf-4231-968a-10e6bf92ec22,2025-10-02 17:29:24.511431+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,96.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
aeae574e-ea28-42c0-a3ed-7491ae5b6079,2025-10-02 17:28:02.875418+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,2.00,0.00,34.00,96.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
aeae574e-ea28-42c0-a3ed-7491ae5b6079,2025-10-02 17:28:02.875418+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,96.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
cb7b5872-161b-4622-88e1-1e8b869bed05,2025-10-02 17:27:21.949682+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,96.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
cb7b5872-161b-4622-88e1-1e8b869bed05,2025-10-02 17:27:21.949682+00,89fde025-10f5-4156-8c73-0c3d12ca3c94,Flan,1.00,0.00,28.00,96.00,6,1,20,beaa98a3-ec7b-44f1-a43b-c39c93638676
cb7b5872-161b-4622-88e1-1e8b869bed05,2025-10-02 17:27:21.949682+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,96.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
fa868fa3-c0ea-43ce-9d8c-a0972d3181ca,2025-10-02 17:27:01.261069+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,224.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
fa868fa3-c0ea-43ce-9d8c-a0972d3181ca,2025-10-02 17:27:01.261069+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,224.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
fa868fa3-c0ea-43ce-9d8c-a0972d3181ca,2025-10-02 17:27:01.261069+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,224.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
fa868fa3-c0ea-43ce-9d8c-a0972d3181ca,2025-10-02 17:27:01.261069+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,224.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
a738ed5c-715b-49c3-8b9a-a16567741eda,2025-10-02 17:26:04.334203+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,208.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
a738ed5c-715b-49c3-8b9a-a16567741eda,2025-10-02 17:26:04.334203+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,28.00,208.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
a738ed5c-715b-49c3-8b9a-a16567741eda,2025-10-02 17:26:04.334203+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,208.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
562fe1c4-8d20-40dd-94e7-08f124630a96,2025-10-02 17:17:56.625132+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,28.00,252.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
562fe1c4-8d20-40dd-94e7-08f124630a96,2025-10-02 17:17:56.625132+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,4.00,0.00,35.00,252.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
562fe1c4-8d20-40dd-94e7-08f124630a96,2025-10-02 17:17:56.625132+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,252.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
9b736f6c-deff-418f-a567-17608118138e,2025-10-02 16:47:40.563767+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
9b736f6c-deff-418f-a567-17608118138e,2025-10-02 16:47:40.563767+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,84.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
373bab32-c085-4459-81b2-2a3b8ca53325,2025-10-01 21:27:17.215003+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,56.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
61b96160-b212-486f-ad0b-7d79caa59169,2025-10-01 21:26:28.303892+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,84.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
61b96160-b212-486f-ad0b-7d79caa59169,2025-10-01 21:26:28.303892+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
61b96160-b212-486f-ad0b-7d79caa59169,2025-10-01 21:26:28.303892+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
d0ac72db-bdc7-4a7e-8d8e-3991865257b6,2025-10-01 21:21:05.204236+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,3.00,0.00,40.00,148.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
d0ac72db-bdc7-4a7e-8d8e-3991865257b6,2025-10-01 21:21:05.204236+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,148.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
f86c98ee-5a3d-4ec2-a161-7f3b796018c3,2025-10-01 21:16:09.858197+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,358.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
f86c98ee-5a3d-4ec2-a161-7f3b796018c3,2025-10-01 21:16:09.858197+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,2.00,0.00,28.00,358.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
f86c98ee-5a3d-4ec2-a161-7f3b796018c3,2025-10-01 21:16:09.858197+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,358.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
f86c98ee-5a3d-4ec2-a161-7f3b796018c3,2025-10-01 21:16:09.858197+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,4.00,0.00,34.00,358.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
f86c98ee-5a3d-4ec2-a161-7f3b796018c3,2025-10-01 21:16:09.858197+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,358.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
f86c98ee-5a3d-4ec2-a161-7f3b796018c3,2025-10-01 21:16:09.858197+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,358.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
77f4c58b-57a3-4321-a593-5ec1b8fef20b,2025-10-01 21:14:28.402885+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,56.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
e0ac4429-0b54-4cae-9f6a-b14e23aaf4e5,2025-10-01 21:05:11.243549+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,475.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e0ac4429-0b54-4cae-9f6a-b14e23aaf4e5,2025-10-01 21:05:11.243549+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,475.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e0ac4429-0b54-4cae-9f6a-b14e23aaf4e5,2025-10-01 21:05:11.243549+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,475.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
e0ac4429-0b54-4cae-9f6a-b14e23aaf4e5,2025-10-01 21:05:11.243549+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,475.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
e0ac4429-0b54-4cae-9f6a-b14e23aaf4e5,2025-10-01 21:05:11.243549+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,475.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e0ac4429-0b54-4cae-9f6a-b14e23aaf4e5,2025-10-01 21:05:11.243549+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,1.00,0.00,34.00,475.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e0ac4429-0b54-4cae-9f6a-b14e23aaf4e5,2025-10-01 21:05:11.243549+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,4.00,0.00,28.00,475.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
e0ac4429-0b54-4cae-9f6a-b14e23aaf4e5,2025-10-01 21:05:11.243549+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,475.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
161300be-42e8-409e-8972-4c0e0c5aafb1,2025-10-01 21:02:00.291914+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,136.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
161300be-42e8-409e-8972-4c0e0c5aafb1,2025-10-01 21:02:00.291914+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,136.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
161300be-42e8-409e-8972-4c0e0c5aafb1,2025-10-01 21:02:00.291914+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,136.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
e2cbbcb3-ed60-4845-aae5-ca6157fd2b1b,2025-10-01 20:57:45.49338+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,168.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
e2cbbcb3-ed60-4845-aae5-ca6157fd2b1b,2025-10-01 20:57:45.49338+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,4.00,0.00,28.00,168.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
c5a47ac3-165d-4dd5-8fe7-401f9df3df8f,2025-10-01 20:48:05.523631+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,164.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
c5a47ac3-165d-4dd5-8fe7-401f9df3df8f,2025-10-01 20:48:05.523631+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,164.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
c5a47ac3-165d-4dd5-8fe7-401f9df3df8f,2025-10-01 20:48:05.523631+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,2.00,0.00,34.00,164.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
22376df5-c12b-440d-b166-0e55c43331c2,2025-10-01 20:44:03.07566+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,198.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
22376df5-c12b-440d-b166-0e55c43331c2,2025-10-01 20:44:03.07566+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,1.00,0.00,34.00,198.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
22376df5-c12b-440d-b166-0e55c43331c2,2025-10-01 20:44:03.07566+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,198.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
22376df5-c12b-440d-b166-0e55c43331c2,2025-10-01 20:44:03.07566+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,198.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
70249f26-e5e3-4a48-aba3-ce009c61edc2,2025-10-01 20:42:30.027051+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,254.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
70249f26-e5e3-4a48-aba3-ce009c61edc2,2025-10-01 20:42:30.027051+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,254.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
70249f26-e5e3-4a48-aba3-ce009c61edc2,2025-10-01 20:42:30.027051+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,254.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
70249f26-e5e3-4a48-aba3-ce009c61edc2,2025-10-01 20:42:30.027051+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,3.00,0.00,34.00,254.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
af94f0a8-281a-44de-908d-9186c9d729f4,2025-10-01 20:29:42.437079+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,196.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
af94f0a8-281a-44de-908d-9186c9d729f4,2025-10-01 20:29:42.437079+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,196.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
af94f0a8-281a-44de-908d-9186c9d729f4,2025-10-01 20:29:42.437079+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,196.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
af94f0a8-281a-44de-908d-9186c9d729f4,2025-10-01 20:29:42.437079+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,196.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
af94f0a8-281a-44de-908d-9186c9d729f4,2025-10-01 20:29:42.437079+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,196.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
67f56d2a-511e-44fa-8b72-954d67fc2d42,2025-10-01 20:21:01.747112+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,112.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
67f56d2a-511e-44fa-8b72-954d67fc2d42,2025-10-01 20:21:01.747112+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,112.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
67f56d2a-511e-44fa-8b72-954d67fc2d42,2025-10-01 20:21:01.747112+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,112.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
09ecc3e6-cb28-4615-941e-caa31d0556d3,2025-10-01 20:15:31.921992+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,3.00,0.00,35.00,195.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
09ecc3e6-cb28-4615-941e-caa31d0556d3,2025-10-01 20:15:31.921992+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,1.00,0.00,34.00,195.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
09ecc3e6-cb28-4615-941e-caa31d0556d3,2025-10-01 20:15:31.921992+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,195.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
3cd04227-c9a0-4468-b668-4767d511c398,2025-10-01 19:52:27.861765+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,168.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
3cd04227-c9a0-4468-b668-4767d511c398,2025-10-01 19:52:27.861765+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,4.00,0.00,28.00,168.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b069c940-4286-474f-9025-7719089eb484,2025-10-01 19:52:08.459335+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,572.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b069c940-4286-474f-9025-7719089eb484,2025-10-01 19:52:08.459335+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,7.00,0.00,28.00,572.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b069c940-4286-474f-9025-7719089eb484,2025-10-01 19:52:08.459335+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,4.00,0.00,35.00,572.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b069c940-4286-474f-9025-7719089eb484,2025-10-01 19:52:08.459335+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,7.00,0.00,28.00,572.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
f4c58afc-1c71-4b97-aa24-e40ceda7fc07,2025-10-01 19:51:53.744941+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,182.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
f4c58afc-1c71-4b97-aa24-e40ceda7fc07,2025-10-01 19:51:53.744941+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,182.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
f4c58afc-1c71-4b97-aa24-e40ceda7fc07,2025-10-01 19:51:53.744941+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,182.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
f4c58afc-1c71-4b97-aa24-e40ceda7fc07,2025-10-01 19:51:53.744941+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,182.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
2f09023a-b933-4a22-9f2b-c1c2198a8e2b,2025-10-01 19:51:34.187823+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,140.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
2f09023a-b933-4a22-9f2b-c1c2198a8e2b,2025-10-01 19:51:34.187823+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,140.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
2f09023a-b933-4a22-9f2b-c1c2198a8e2b,2025-10-01 19:51:34.187823+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,140.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
2f09023a-b933-4a22-9f2b-c1c2198a8e2b,2025-10-01 19:51:34.187823+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,140.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
2abe5d27-3e5e-4dff-862a-5b6ff07f4832,2025-10-01 19:46:23.21538+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,203.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
2abe5d27-3e5e-4dff-862a-5b6ff07f4832,2025-10-01 19:46:23.21538+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,203.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
2abe5d27-3e5e-4dff-862a-5b6ff07f4832,2025-10-01 19:46:23.21538+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,203.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
2abe5d27-3e5e-4dff-862a-5b6ff07f4832,2025-10-01 19:46:23.21538+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,203.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
20ae6fdf-1206-4fb0-9f6d-4c33f84e19b1,2025-10-01 19:09:16.503408+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,56.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
20ae6fdf-1206-4fb0-9f6d-4c33f84e19b1,2025-10-01 19:09:16.503408+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,56.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
40c50f6d-e65e-430b-8d28-a364acc555de,2025-10-01 18:50:40.721127+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,232.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
40c50f6d-e65e-430b-8d28-a364acc555de,2025-10-01 18:50:40.721127+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,232.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
